@RELATION pcap
@ATTRIBUTE frameNum NUMERIC
@ATTRIBUTE frameStat_min NUMERIC
@ATTRIBUTE frameStat_max NUMERIC
@ATTRIBUTE frameStat_mean NUMERIC
@ATTRIBUTE frameStat_median NUMERIC
@ATTRIBUTE frameStat_sdev NUMERIC
@ATTRIBUTE frameStat_skewness NUMERIC
@ATTRIBUTE frameStat_kurtosis NUMERIC
@ATTRIBUTE epoStat_min NUMERIC
@ATTRIBUTE epoStat_max NUMERIC
@ATTRIBUTE epoStat_mean NUMERIC
@ATTRIBUTE epoStat_median NUMERIC
@ATTRIBUTE epoStat_sdev NUMERIC
@ATTRIBUTE epoStat_skewness NUMERIC
@ATTRIBUTE epoStat_kurtosis NUMERIC
@ATTRIBUTE upStat_min NUMERIC
@ATTRIBUTE upStat_max NUMERIC
@ATTRIBUTE upStat_mean NUMERIC
@ATTRIBUTE upStat_median NUMERIC
@ATTRIBUTE upStat_sdev NUMERIC
@ATTRIBUTE upStat_skewness NUMERIC
@ATTRIBUTE upStat_kurtosis NUMERIC
@ATTRIBUTE non_httpFrameNum NUMERIC
@ATTRIBUTE upCounter NUMERIC
@ATTRIBUTE class {1}

@DATA
10,54,942,225.7,65.0,332.811673473,1.51676025528,3.33415969701,0.000153064727783,0.276397943497,0.0942960050371,0.00378394126892,0.126692374902,0.699185059664,1.50025954044,54,942,235.6,54,353.284927502,1.49821117408,3.24757022123,8,5,1
14,54,852,153.5,65.0,214.272440065,2.4851296105,8.16561338179,9.08374786377e-05,3.00125098228,0.312002310386,0.00280690193176,0.786287127953,3.03902325553,10.5408010262,54,360,97.25,64.0,99.6691401588,2.23586618526,6.06013565248,11,8,1
10,54,1396,261.5,65.0,428.846184546,1.90537930101,5.08961139483,0.0001220703125,0.336455821991,0.16466943423,0.279815196991,0.146000471408,-0.186338609346,1.09172569156,54,738,194.8,54,271.710434102,1.49698309451,3.24587970629,7,5,1
13,54,968,250.153846154,66,346.685591579,1.30350184822,2.7459257962,6.07967376709e-05,0.343414068222,0.0797449946404,0.0015869140625,0.136769640721,1.1726199502,2.40449364901,54,968,190.857142857,66,317.349482239,2.03902511342,5.16182386709,10,7,1
20,54,1414,438.7,66.0,586.799207566,0.947957103451,1.96731614195,6.07967376709e-05,0.331634998322,0.0525287828947,0.000274896621704,0.111794594104,1.86224541845,4.53690450649,54,924,146.6,60.0,259.226619004,2.66308089758,8.09990710567,16,10,1
10,54,751,164.2,65.0,222.274964852,1.8956325904,5.05470888112,0.000152826309204,0.433349132538,0.142689996296,0.00762915611267,0.163178338635,0.472122340637,1.59172803561,54,751,197.4,54,276.908360293,1.49709472222,3.2460339104,8,5,1
27,54,1414,545.592592593,66,637.717356367,0.553021844853,1.32577959026,0.0,1.15930199623,0.144355196219,0.000213980674744,0.315698842697,2.34642102326,7.40106091194,54,1216,133.6,54,289.337818706,3.47215902264,13.0617708606,17,15,1
17,54,1440,209.470588235,56,342.214435293,2.74208808106,9.9201655274,9.20295715332e-05,1.64065480232,0.206413254142,0.0257260799408,0.401732896295,2.80620812468,10.224261652,54,1440,227.7,60.0,414.030928796,2.45972306563,7.37348757818,13,10,1
14,54,760,161.285714286,65.0,206.399553077,1.91074500833,5.41873490437,0.0001220703125,3.00604200363,0.310800387309,0.0331728458405,0.784272369671,3.08868601016,10.7420326485,54,760,148.75,64.0,231.181611509,2.26189756586,6.12792416025,11,8,1
13,54,416,131.230769231,56,135.357165049,1.40535856788,3.14353223719,9.10758972168e-05,0.310974121094,0.0943755904833,0.0271300077438,0.128039752973,0.931038932306,2.03734135034,54,412,141.714285714,54,136.488319004,1.12347648656,2.50206236147,10,7,1
15,54,824,182.866666667,56,229.923136915,1.70280785159,4.61353646549,9.08374786377e-05,6.32559204102,0.518670218331,0.0152895450592,1.61336210982,3.30811984145,11.9943755612,54,824,179.125,64.0,251.941182372,2.01773581426,5.40577927887,11,8,1
13,54,386,125.230769231,56,120.533527954,1.3200864535,2.85000371213,9.10758972168e-05,6.33990502357,0.605077087879,0.102859020233,1.73203811254,2.99694953824,10.0246856323,54,386,106.0,54,114.542568506,2.02410940246,5.12839721254,10,7,1
9,54,443,132.888888889,56,138.582862853,1.45314451181,3.31339380364,0.000274896621704,7.87786889076,1.30446249247,0.351090073586,2.52724423424,2.1278629797,5.75536846807,54,443,135.8,54,153.795188481,1.49066083757,3.23701716776,7,5,1
12,54,443,137.416666667,65.0,136.424862307,1.27981978939,2.86932869129,0.0001220703125,8.63180494308,0.921517090364,0.0182800292969,2.4469952151,2.80968073661,8.97327961376,54,443,114.142857143,54,134.453846113,2.02877425838,5.13891758822,9,7,1
15,54,1005,199.266666667,56,268.069510057,1.93431560768,5.76704214439,0.000151872634888,0.402709960938,0.0939571516854,0.00804138183594,0.149605907977,1.28848835952,2.842069187,54,1005,206.625,64.0,311.294449637,2.03116814822,5.44711735241,11,8,1
14,54,425,126.357142857,65.0,126.701903889,1.46974395395,3.33613704098,0.000152111053467,3.00317311287,0.321643535907,0.0274350643158,0.786684078094,3.00490419042,10.4009783536,54,425,106.875,64.0,120.529495871,2.24622750684,6.08791061549,11,8,1
16,54,1009,191.4375,65.0,261.789745968,2.05300126723,6.29314581059,0.0001220703125,3.00177001953,0.273529068629,0.00830101966858,0.739088466462,3.32122809656,12.3896138477,54,1009,192.333333333,66,297.655281604,2.23193448979,6.32754340705,12,9,1
11,54,425,117.636363636,56,125.769104984,1.72248400728,4.126346417,0.00018310546875,1.33795189857,0.240106201172,0.15155005455,0.397550742903,1.98783557022,5.89425265197,54,425,119.166666667,64.0,136.967656361,1.77767182367,4.17914191425,9,6,1
13,54,493,135.769230769,56,143.294829928,1.49970479976,3.63394058792,0.000153064727783,2.98306298256,0.345433592796,0.101089477539,0.806806091316,2.86616583312,9.53838893713,54,493,121.285714286,54,151.927345687,2.03146000625,5.14494800977,10,7,1
16,54,1101,197.25,65.0,280.078002528,2.20041506372,7.03227009515,0.000153064727783,3.00469994545,0.276275666555,0.000762939453125,0.741418017865,3.28802205345,12.2393390247,54,1101,202.666666667,66,325.808055285,2.26733620891,6.45062100102,12,9,1
26,54,1414,413.576923077,57.0,571.67783915,1.09595949091,2.28539570855,6.103515625e-05,0.0953369140625,0.00599975585937,0.000212907791138,0.0187647718228,4.30360663154,20.5622427013,54,170,64.4615384615,54,30.9257557202,3.02673112585,10.4449972192,16,13,1
10,66,474,147.8,70.0,159.660765375,1.50003851932,3.25482146146,9.20295715332e-05,0.024444103241,0.00556100739373,0.00488305091858,0.00724027189478,1.80128695345,5.26663529721,66,460,133.0,70.0,146.268018833,1.78726230605,4.1971058993,8,6,1
10,66,1198,188.3,70.0,337.283871539,2.64614809664,8.0443723676,0.000152826309204,0.621216058731,0.0757208665212,0.00561618804932,0.193073544413,2.46459867568,7.09517964327,66,141,79.8333333333,70.0,27.5100991557,1.74560984935,4.11619448207,8,6,1
122,66,1440,701.196721311,70.0,681.801057943,0.155687667182,1.03118284437,2.98023223877e-05,1.66919016838,0.0149321733427,0.000153064727783,0.151120624752,10.8398880335,118.667862399,66,143,67.3709677419,66.0,9.73559129037,7.56352346151,58.7410353742,64,62,1
40,66,1440,474.75,70.0,596.823120782,0.938284757444,1.95184368008,9.10758972168e-05,1.47317504883,0.0457341243059,0.00018310546875,0.233792455687,5.83672203283,35.6383342293,66,183,71.9523809524,66,24.8892330718,4.2170035664,18.8729511315,37,21,1
10,66,596,128.1,70.0,157.508380729,2.57666848773,7.80477612461,9.08374786377e-05,0.245331048965,0.0341525607639,0.00845408439636,0.0749755641429,2.435792609,7.01248744251,66,141,79.8333333333,70.0,27.5100991557,1.74560984935,4.11619448207,8,6,1
44,66,1440,501.909090909,70.0,611.440988685,0.822884085218,1.74449485372,2.98023223877e-05,1.19366407394,0.0351966979892,0.000182867050171,0.181582451466,6.05246676677,38.5473912865,66,183,71.4347826087,66,23.8415532157,4.44431351835,20.8497438996,41,23,1
10,66,474,147.6,70.0,159.270336221,1.50048191159,3.25691216653,9.20295715332e-05,0.0362241268158,0.00721910264757,0.00561499595642,0.010823548386,2.01671547165,5.81136276103,66,458,132.666666667,70.0,145.522812263,1.78724602854,4.19707607298,8,6,1
10,66,1182,186.7,70.0,332.494225514,2.6455638152,8.04243020161,6.103515625e-05,0.512176036835,0.0600891113281,0.0064389705658,0.159868631796,2.47297754383,7.11963644706,66,141,79.8333333333,70.0,27.5100991557,1.74560984935,4.11619448207,8,6,1
26,54,1414,426.423076923,57.0,585.948552026,1.03460978113,2.10442978663,3.00407409668e-05,0.105926036835,0.00664427757263,0.000213861465454,0.0207918363989,4.33822578347,20.8046281476,54,170,64.4615384615,54,30.9257557202,3.02673112585,10.4449972192,16,13,1
10,66,596,128.1,70.0,157.508380729,2.57666848773,7.80477612461,0.000152111053467,0.36575293541,0.0459187825521,0.00653100013733,0.113207437694,2.46409304066,7.09418493498,66,141,79.8333333333,70.0,27.5100991557,1.74560984935,4.11619448207,8,6,1
112,66,1440,697.651785714,70.0,680.963153369,0.165208251461,1.03637491159,3.09944152832e-05,1.89544606209,0.0179638561902,0.000182867050171,0.179068623116,10.3826557342,108.868628395,66,143,67.4912280702,66,10.1447814033,7.23574818592,53.8482517629,59,57,1
14,54,571,123.214285714,61.0,142.427013174,2.29820113379,7.19667188703,0.0001220703125,2.13980102539,0.204925537109,0.00482106208801,0.563484429738,3.08200878884,10.7055315937,54,571,122.625,60.0,169.616433092,2.26004591334,6.122994141,11,8,1
12,54,921,148.0,55.0,240.408333189,2.73725539166,8.92961491091,0.000182867050171,22.5334470272,3.14615700462,0.178040027618,6.74882780806,2.18284071242,6.32019445179,54,921,164.875,54.0,285.863357874,2.26543474354,6.13682686311,10,8,1
10,54,1024,173.4,65.0,288.365115782,2.51738501599,7.5908761537,0.000151872634888,1.80691504478,0.257809109158,0.00414991378784,0.552974732163,2.38607321868,6.86908680974,54,1024,219.0,64.0,360.081009404,1.78721271573,4.19701502068,8,6,1
12,54,446,124.416666667,65.0,122.041972516,1.64905784194,4.38066064916,3.09944152832e-05,0.178833007812,0.05053153905,0.011992931366,0.0744902352148,1.0158302814,2.06810914039,54,446,161.333333333,170.0,152.07746564,0.977575417292,2.26359771381,9,6,1
18,66,1440,331.055555556,69.0,484.26914833,1.49219058427,3.49516163526,6.103515625e-05,5.78884887695,0.679118408876,0.000732183456421,1.71605982635,2.39677630608,6.83820832166,66,925,152.7,66.0,257.444382343,2.66623958102,8.10977325891,12,10,1
12,54,675,158.916666667,65.0,189.583956043,1.75847744139,4.84425135036,0.000153064727783,0.18020606041,0.0495633645491,0.00506615638733,0.0767938176852,1.02041383545,2.04934476632,54,675,203.666666667,182.0,230.104807038,1.28188073018,3.04817433616,9,6,1
19,66,1440,297.421052632,78,431.004739965,1.93871273991,5.33560309539,0.000123023986816,28.4042048454,1.96791077985,0.315048098564,6.43818682854,3.8286692521,15.7983998002,66,272,93.0,76.0,60.0349897976,2.60621557053,7.92159840488,16,10,1
14,54,715,133.142857143,61.0,175.367311314,2.61067518832,8.73868376469,0.000184059143066,3.05502295494,0.275188776163,0.00604200363159,0.805870372676,3.1294905927,10.90034953,54,715,140.625,60.0,217.207813798,2.26305310348,6.13075738765,11,8,1
12,54,255,88.4166666667,61.0,65.1017899566,1.82730914825,4.56418741738,0.000153064727783,12.4911501408,1.18396544456,0.00833201408386,3.57671629459,2.84295379457,9.08943752454,54,255,87.2857142857,54,68.8574392406,1.99444267694,5.06051343176,9,7,1
14,54,508,122.285714286,61.0,131.316644887,1.964144262,5.66629247399,0.00018310546875,19.3547971249,1.53063731927,0.00189208984375,5.146022302,3.17405506151,11.0780156114,54,508,114.75,60.0,148.801671698,2.2577472355,6.11703297827,11,8,1
11,54,469,121.636363636,56,135.782093295,1.80120322835,4.50918666921,0.000153064727783,1.32369995117,0.282458496094,0.151000976562,0.398231307697,1.67070797256,4.84361072461,54,469,126.5,64.0,153.344655379,1.77990986661,4.1833880603,9,6,1
23,66,1440,292.565217391,74,460.678122666,1.94050147913,5.06627727698,6.103515625e-05,28.9996640682,1.64351581443,0.0744014978409,6.0010311114,4.29184851373,19.6325377451,66,275,84.5384615385,66,55.1677377635,3.13829647739,10.9370716146,20,13,1
26,66,1440,309.615384615,76.0,488.489435908,1.82103249395,4.45321637312,9.08374786377e-05,29.0324409008,1.46399047852,0.0384519100189,5.6821386062,4.559453494,22.1692545457,66,271,85.5,72.0,51.7449100326,3.26216413126,11.8075652885,23,14,1
12,54,1024,153.5,55.0,266.974561834,2.85266808852,9.43381755857,0.000182867050171,22.000854969,3.08589308912,0.167204856873,6.61286744319,2.16264558206,6.22602272576,54,1024,177.75,54.0,319.919423449,2.26590656955,6.13804526868,10,8,1
14,54,1025,210.642857143,65.0,278.473032073,1.86390831174,5.4961928997,0.000151872634888,1.0732729435,0.198094312961,0.00698900222778,0.319643434245,1.73050473558,4.84990970598,54,1025,209.125,64.0,317.710338791,2.03980864641,5.4742294051,10,8,1
12,54,440,137.916666667,65.0,140.128785012,1.3157496998,2.93805861227,3.09944152832e-05,0.274994134903,0.0621088201349,0.00549292564392,0.0970985191478,1.18626497417,2.69863578262,54,396,152.833333333,169.0,136.697252675,0.867867851108,1.96959293636,9,6,1
12,54,446,124.416666667,65.0,122.041972516,1.64905784194,4.38066064916,9.10758972168e-05,0.22344994545,0.0584272688085,0.00256419181824,0.0890273299394,1.03485904561,2.125510767,54,446,161.333333333,170.0,152.07746564,0.977575417292,2.26359771381,9,6,1
22,54,1440,229.681818182,66.0,399.830121468,2.48010040634,7.66922841688,6.103515625e-05,22.9088749886,1.42515348253,0.000885009765625,4.9233282912,3.95719221897,17.2852651014,54,257,76.5833333333,60.0,54.8216172894,2.93289177262,9.78988954971,19,12,1
22,66,1440,454.909090909,70.0,604.819124659,1.00429339004,2.02957287752,6.103515625e-05,16.995513916,0.817206950415,0.00030517578125,3.61767309488,4.24816589154,19.0480410687,66,259,82.75,66.0,53.1869736558,3.00602712369,10.0570565867,14,12,1
15,54,1089,206.0,66,284.456675084,2.07397706977,6.43389386213,0.0001220703125,3.00540184975,0.340386560985,0.0145114660263,0.771769636504,2.89871858585,10.1853361322,54,1089,201.333333333,66,322.132822847,2.26296370836,6.43551013967,11,9,1
10,66,535,132.0,70.0,143.928454449,2.16769700999,6.21127855767,0.0001220703125,0.00738501548767,0.00349254078335,0.00271582603455,0.00280271834737,0.0027279554253,1.35084772001,66,535,145.5,70.0,174.214188094,1.78773059233,4.19796234661,8,6,1
12,66,608,140.416666667,70.0,153.748419143,2.30215950666,7.18981484025,0.000152111053467,0.00762915611267,0.00297409837896,0.00329494476318,0.00275525744194,0.238073434121,1.48356585031,66,608,167.428571429,66,188.002171069,1.7355481714,4.3668687642,9,7,1
10,66,437,120.7,70.0,115.519738573,2.05154093141,5.72500429145,0.0001220703125,0.00610399246216,0.00303143925137,0.00219702720642,0.00244468025036,0.0223238121614,1.26767622989,66,437,129.166666667,70.0,137.698240931,1.78705892088,4.19673297122,8,6,1
10,66,515,130.0,70.0,138.345220373,2.13419480523,6.07201202159,0.0001220703125,0.00848388671875,0.00359421306186,0.0019838809967,0.00326635420612,0.3492543063,1.49300301804,66,515,142.166666667,70.0,166.761722893,1.78762829361,4.19777553335,8,6,1
12,66,344,121.666666667,70.0,96.4463005454,1.36280005763,3.1474914066,0.000121831893921,0.0170290470123,0.00519908558239,0.00274586677551,0.0059894346437,0.962694716117,2.5440369381,66,344,137.428571429,66,111.758485958,1.02341991888,2.15601924566,9,7,1
10,66,573,159.3,70.0,183.909787668,1.55062375079,3.48885875312,0.0001220703125,2.20446681976,0.322547117869,0.155608892441,0.67028705068,2.40539509906,6.92867794802,66,476,135.666666667,70.0,152.229724065,1.78738407543,4.19732890962,8,6,1
10,66,492,126.2,70.0,130.753049678,2.1628377751,6.19184738617,0.000153064727783,0.0224609375,0.00545255343119,0.00253200531006,0.0067504730349,1.59386807301,4.62331376245,66,492,138.333333333,70.0,158.191515435,1.78749239285,4.19752710792,8,6,1
12,66,608,140.416666667,70.0,153.748419143,2.30215950666,7.18981484025,0.000121831893921,0.0142509937286,0.00393672422929,0.00247192382812,0.00435007691491,1.05000108946,3.24283526687,66,608,167.428571429,66,188.002171069,1.7355481714,4.3668687642,9,7,1
12,54,1440,275.666666667,61.0,429.303182171,1.85075366427,4.98133524618,9.08374786377e-05,0.184721946716,0.0549898147583,0.00528001785278,0.0793033487067,0.95944560427,1.9909846872,54,920,182.285714286,54,301.259126375,2.03873776814,5.16116000817,9,7,1
12,54,1440,268.0,61.0,440.525254668,1.89877938428,4.90931804267,9.20295715332e-05,0.185271978378,0.0535222617063,0.00399804115295,0.0796978383709,0.990648202872,2.02033011143,54,1017,196.142857143,54,335.193090864,2.03921775003,5.16222014766,9,7,1
77,54,1078,447.649350649,56,482.761880112,0.503258253931,1.30499925768,3.00407409668e-05,100.851654053,1.60276753965,0.000229001045227,11.6073710747,8.24789800565,70.3630899063,54,360,76.6097560976,54,78.6684546593,3.27139738176,11.7264386031,43,41,1
11,66,573,151.090909091,66,177.89192559,1.69775116945,3.96571576893,0.0001220703125,52.1652519703,6.28007810116,0.121749997139,15.5831836776,2.50379117076,7.53788551293,66,479,136.166666667,70.0,153.347553688,1.78740534694,4.19736784533,9,6,1
14,54,447,105.928571429,56.0,117.664452871,2.17411695179,6.00710246093,0.000244140625,36.8537290096,4.19046022342,0.19219994545,10.2288647828,2.54808586667,8.1178953579,54,447,101.222222222,54,122.439806325,2.46042714234,7.08311117539,12,9,1
12,54,447,113.583333333,55.0,125.810345582,1.91282777437,4.90167699781,0.000304937362671,37.3975827694,4.95641253211,0.180419921875,11.0993785993,2.27332708644,6.72306010904,54,447,105.625,54.0,129.193592624,2.25643420002,6.11315728114,10,8,1
16,54,1440,236.4375,61.0,370.472159674,2.25051311876,7.22807587552,0.000151872634888,3.16455101967,0.352372185389,0.0137939453125,0.7871842139,3.00869108454,10.8957761847,54,710,161.333333333,54,211.995807086,1.89419771123,5.07612140154,12,9,1
10,54,658,169.8,61.0,223.054163826,1.52623193783,3.38129298126,0.000213146209717,0.37472486496,0.120802111096,0.0133969783783,0.147924288672,0.677076910363,1.67078143816,54,658,178.8,54,239.725175983,1.49612977175,3.24469774598,8,5,1
13,54,873,173.538461538,56,239.239055014,2.04671966078,5.94361377838,9.20295715332e-05,3.39901685715,0.363060017427,0.011306643486,0.92466688946,2.91040293722,9.69927290768,54,873,207.857142857,54,283.372762363,1.74466953805,4.39428188335,10,7,1
12,54,473,140.75,65.0,143.289988601,1.32993536775,3.07451855194,9.10758972168e-05,16.7589728832,2.98119289225,0.0380859375,6.1370365583,1.66012052193,3.77762567804,54,473,118.428571429,54,144.937284115,2.03050071206,5.14279651248,9,7,1
10,66,554,145.7,70.0,161.431130827,1.75894383453,4.44053919563,0.0001220703125,0.325684070587,0.0771958827972,0.0069580078125,0.103488047094,1.35932964407,3.87028573068,66,359,116.166666667,70.0,108.6376495,1.78597687884,4.19474064472,8,6,1
18,54,501,104.722222222,55.0,116.657526097,2.44158514719,7.92168837037,3.00407409668e-05,15.7815248966,1.85845052495,0.15905714035,4.00895906557,2.60938244129,8.89026246611,54,501,108.769230769,54,130.454326724,2.27090902024,6.65831604789,15,13,1
11,54,648,148.909090909,56,192.677523596,1.83214382088,4.64454904076,0.000152826309204,3.00173997879,0.405539011955,0.150512576103,0.874227459855,2.56810098303,7.80047223262,54,648,159.666666667,64.0,218.572388212,1.78214883729,4.18790076878,9,6,1
15,54,451,104.066666667,56,114.757986892,2.29683816866,6.59280046115,0.000213861465454,15.1947321892,1.74475749901,0.14173913002,3.92348984639,2.84128925299,9.89701794271,54,451,98.9,60.0,117.64051173,2.64374521066,8.03858732121,13,10,1
14,54,1073,212.285714286,65.0,286.690083682,1.97667884252,6.01469852174,0.000152826309204,16.8755190372,2.50849560591,0.0191948413849,5.7137306921,1.93703739274,4.79021657092,54,1073,215.25,64.0,333.169157486,2.05717438742,5.52841334645,10,8,1
20,66,1440,527.5,70.0,615.808289973,0.726389626246,1.63389317103,0.000151872634888,0.293244123459,0.0531648460187,0.000458002090454,0.105276993265,1.75630535395,4.22567950033,66,703,130.5,66.0,190.848238137,2.66589084924,8.10867508616,17,10,1
10,66,573,159.2,70.0,183.737747891,1.55178069672,3.49422487054,0.000182867050171,0.167572021484,0.0754632155101,0.106629133224,0.0660129399272,-0.0438412814965,1.26380011781,66,475,135.5,70.0,151.857114859,1.78737688078,4.19731573895,8,6,1
10,66,880,175.9,70.0,247.851750044,2.25283727244,6.55871232679,0.000152826309204,0.24417090416,0.0734015570747,0.021332025528,0.0830930500164,0.791358566775,2.35530233429,66,335,112.166666667,70.0,99.6969017684,1.7854411899,4.19374976104,8,6,1
8,54,329,116.625,65.0,101.03333299,1.28202114815,2.85991044379,0.000153064727783,0.111389160156,0.0469621590206,0.0353999137878,0.0404027594113,0.577345779965,1.82942751672,54,246,96.4,54,75.2,1.46177147646,3.19466851419,6,5,1
11,54,1086,190.181818182,56,295.00903474,2.48550704628,7.76110216325,0.000151872634888,59.4044799805,6.03933711052,0.0530856847763,17.7892018129,2.6662068753,8.10967351464,54,1086,208.125,64.0,336.925228166,2.14344587856,5.7916278514,8,8,1
9,54,545,136.888888889,59,158.933560154,1.85664283768,4.93512706066,6.103515625e-05,0.144958972931,0.0341491103172,0.0072934627533,0.0539981311543,1.23860050569,2.71547763631,54,272,93.6666666667,64.0,80.0867585116,1.75672486313,4.13838749721,6,6,1
15,54,1440,280.2,56,428.114034653,1.72792700799,4.43358857475,9.08374786377e-05,33.6774289608,2.50946692058,0.087249994278,8.64559798184,3.32664092942,12.0705595003,54,1440,310.333333333,54,471.943970309,1.60174727259,3.9261424518,10,9,1
10,66,573,158.7,70.0,182.882503264,1.55778365172,3.52205264989,0.0001220703125,2.44674706459,0.347486681408,0.108031988144,0.746748956928,2.41745405056,6.96173141948,66,470,134.666666667,70.0,149.994073957,1.78734010307,4.19724840167,8,6,1
10,66,573,158.7,70.0,182.882503264,1.55778365172,3.52205264989,6.103515625e-05,2.26345801353,0.333801216549,0.149048089981,0.687707075763,2.39988037242,6.91263685983,66,470,134.666666667,70.0,149.994073957,1.78734010307,4.19724840167,8,6,1
10,66,573,158.7,70.0,182.882503264,1.55778365172,3.52205264989,6.103515625e-05,1.99063110352,0.305636882782,0.137390136719,0.602156068605,2.37546313077,6.84072284489,66,470,134.666666667,70.0,149.994073957,1.78734010307,4.19724840167,8,6,1
13,54,469,133.615384615,56,138.625970739,1.44701321138,3.40090901054,0.000151872634888,59.3389890194,6.29089357456,0.130844116211,16.4970711299,2.73882793843,8.93200432167,54,469,109.875,60.0,135.919495934,2.25577122245,6.11189257312,10,8,1
9,54,447,133.111111111,56,139.70400809,1.45982016934,3.34200642269,0.000365972518921,49.4458618164,8.13487625122,0.294159054756,16.3291798585,1.94438419979,5.16694690788,54,447,122.833333333,64.0,145.155567888,1.77888424138,4.18144550956,7,6,1
15,54,1025,200.333333333,56,272.00874169,1.96954526517,5.93519741657,0.000122785568237,59.4258730412,5.40554806164,0.1075745821,15.4570597652,3.03104980983,10.6780037636,54,1025,191.888888889,54,303.481445321,2.23606892367,6.34097563634,11,9,1
13,54,447,109.846153846,56,121.04852565,2.05287255843,5.48488266712,0.000153064727783,49.8123478889,5.50297798713,0.113052129745,13.982973916,2.63063972189,8.43938883757,54,447,107.125,60.0,128.654029766,2.25438843238,6.10828737498,11,8,1
10,66,573,159.7,70.0,184.601218848,1.54613990663,3.46805302329,0.000182867050171,0.470947027206,0.122239775128,0.00845313072205,0.158348489675,1.07702044768,2.93780277159,66,480,136.333333333,70.0,153.720164223,1.78741233496,4.19738063492,8,6,1
12,66,635,133.416666667,70.0,162.293180352,2.46993552373,7.68349555115,0.000153064727783,59.9052429199,7.28321146965,0.312744140625,17.2541217118,2.53794322432,7.89326982722,66,282,99.1428571429,66,74.7327210252,2.03196941962,5.14619570496,10,7,1
10,66,635,146.1,70.0,175.038538614,2.15433548515,6.15459458221,0.00018310546875,1.53665089607,0.253831677967,0.00820899009705,0.467464655341,2.2093528951,6.3478881691,66,282,103.333333333,70.0,79.955543203,1.78356437401,4.19025836395,8,6,1
17,54,443,114.529411765,56,120.012802085,1.82480545804,4.60789650317,0.0001220703125,53.7465820312,4.47376437485,0.161682009697,13.2050003484,3.24735352711,12.1491832986,54,443,98.5,60.0,115.043687354,2.64854937873,8.05422959077,14,10,1
14,54,443,105.642857143,56.0,116.837865158,2.16613778738,5.96097839601,0.000213146209717,54.8986809254,5.55404430169,0.145843029022,14.7821086569,2.84112670502,9.57931875319,54,443,100.777777778,54,121.184687131,2.46012934211,7.08223722115,12,9,1
77,54,1514,645.077922078,54,694.312493107,0.405039728328,1.21494918158,6.103515625e-05,100.941071033,1.59658372402,0.000580549240112,11.6053788811,8.27305693953,70.6782062354,54,348,75.2142857143,54.0,74.7151848257,3.32093114167,12.0554598961,42,42,1
13,54,1037,223.307692308,66,287.980604212,1.77108583778,5.13946857502,0.000121831893921,0.508941888809,0.183751404285,0.113647580147,0.198846665232,0.445956073551,1.4885814368,54,1037,210.625,64.0,321.563732991,2.04477651968,5.48977435814,9,8,1
22,66,1440,509.590909091,70.0,633.348220972,0.774397395907,1.60795471081,6.07967376709e-05,0.120514154434,0.00783285640535,0.000305891036987,0.0254487880828,4.11540649995,18.3085911018,66,209,79.5833333333,66.0,39.2034401835,2.96645510046,9.90737205444,15,12,1
10,66,573,160.6,70.0,186.17583087,1.53688022493,3.4250414261,0.000153064727783,1.93829393387,0.270002550549,0.108336925507,0.59250868109,2.43203225304,7.00370576731,66,489,137.833333333,70.0,157.073673443,1.78747301515,4.19749166324,8,6,1
16,54,1132,150.375,54.0,263.365211019,3.2137002707,12.0837850772,0.0001220703125,18.0630190372,2.52898966471,0.275329113007,4.77777659622,2.38268448345,7.71891764654,54,1132,152.384615385,54,286.814209084,3.03415631021,10.4799143733,13,13,1
10,66,461,131.2,70.0,130.342471973,1.75855910112,4.44469041102,0.0001220703125,73.4026789665,8.21800401476,0.0133368968964,23.0464117863,2.47481207187,7.12482546627,66,303,106.833333333,70.0,87.777021797,1.78445885453,4.19192593881,8,6,1
18,54,1128,128.055555556,55.0,246.108483808,3.71012481141,15.1482490071,0.000121831893921,19.5617380142,2.31174070695,0.201538085938,4.96496106012,2.61155709539,8.90233588012,54,1128,152.230769231,54,285.808476444,3.03026535133,10.4624444127,15,13,1
16,54,1440,162.5,56.0,333.171689974,3.49965887649,13.5177347827,0.0,67.8087160587,4.6728170077,0.00515794754028,16.8768597439,3.47221804132,13.0620254494,54,1440,221.8,64.0,410.028974586,2.57596857635,7.81006636053,13,10,1
13,54,509,137.0,56,146.39304313,1.53828037247,3.80625889766,0.0001220703125,1.04739403725,0.166486084461,0.0809940099716,0.287291355916,2.3025933839,7.43199252013,54,509,123.571428571,54,157.51993719,2.03213793294,5.14646672168,10,7,1
15,54,1113,206.4,56,290.03075699,2.10721556542,6.59219485384,6.103515625e-05,0.307036876678,0.0675201416016,0.00489807128906,0.105760853461,1.41073664033,3.4639329459,54,1113,220.25,64.0,346.055179849,2.07138352248,5.57246227772,11,8,1
12,66,401,132.666666667,70.0,119.067441207,1.48426603721,3.46009881728,0.0001220703125,67.9961237907,6.22911481424,0.010803937912,19.5325687835,2.84598287507,9.09977374546,66,366,130.714285714,66,108.08292357,1.38898408911,3.33592322109,9,7,1
13,54,509,137.0,56,146.39304313,1.53828037247,3.80625889766,6.103515625e-05,0.619934082031,0.152682006359,0.0541836023331,0.207705282898,1.02280491719,2.63063068917,54,509,123.571428571,54,157.51993719,2.03213793294,5.14646672168,10,7,1
