frameNum,frameStat_min,frameStat_max,frameStat_mean,frameStat_median,frameStat_sdev,frameStat_skewness,frameStat_kurtosis,epoStat_min,epoStat_max,epoStat_mean,epoStat_median,epoStat_sdev,epoStat_skewness,epoStat_kurtosis,upStat_min,upStat_max,upStat_mean,upStat_median,upStat_sdev,upStat_skewness,upStat_kurtosis,non_httpFrameNum,upCounter,class
14,54,715,133.142857,61,175.367311,2.610675,8.738684,0.000184,3.055023,0.275189,0.006042,0.80587,3.129491,10.90035,54,715,140.625,60,217.207814,2.263053,6.130757,11,8,1
12,54,255,88.416667,61,65.10179,1.827309,4.564187,0.000153,12.49115,1.183965,0.008332,3.576716,2.842954,9.089438,54,255,87.285714,54,68.857439,1.994443,5.060513,9,7,1
14,54,508,122.285714,61,131.316645,1.964144,5.666292,0.000183,19.354797,1.530637,0.001892,5.146022,3.174055,11.078016,54,508,114.75,60,148.801672,2.257747,6.117033,11,8,1
11,54,469,121.636364,56,135.782093,1.801203,4.509187,0.000153,1.3237,0.282458,0.151001,0.398231,1.670708,4.843611,54,469,126.5,64,153.344655,1.77991,4.183388,9,6,1
23,66,1440,292.565217,74,460.678123,1.940501,5.066277,0.000061,28.999664,1.643516,0.074401,6.001031,4.291849,19.632538,66,275,84.538462,66,55.167738,3.138296,10.937072,20,13,1
26,66,1440,309.615385,76,488.489436,1.821032,4.453216,0.000091,29.032441,1.46399,0.038452,5.682139,4.559453,22.169255,66,271,85.5,72,51.74491,3.262164,11.807565,23,14,1
12,54,1024,153.5,55,266.974562,2.852668,9.433818,0.000183,22.000855,3.085893,0.167205,6.612867,2.162646,6.226023,54,1024,177.75,54,319.919423,2.265907,6.138045,10,8,1
14,54,1025,210.642857,65,278.473032,1.863908,5.496193,0.000152,1.073273,0.198094,0.006989,0.319643,1.730505,4.84991,54,1025,209.125,64,317.710339,2.039809,5.474229,10,8,1
12,54,440,137.916667,65,140.128785,1.31575,2.938059,0.000031,0.274994,0.062109,0.005493,0.097099,1.186265,2.698636,54,396,152.833333,169,136.697253,0.867868,1.969593,9,6,1
12,54,446,124.416667,65,122.041973,1.649058,4.380661,0.000091,0.22345,0.058427,0.002564,0.089027,1.034859,2.125511,54,446,161.333333,170,152.077466,0.977575,2.263598,9,6,1
22,54,1440,229.681818,66,399.830121,2.4801,7.669228,0.000061,22.908875,1.425153,0.000885,4.923328,3.957192,17.285265,54,257,76.583333,60,54.821617,2.932892,9.78989,19,12,1
22,66,1440,454.909091,70,604.819125,1.004293,2.029573,0.000061,16.995514,0.817207,0.000305,3.617673,4.248166,19.048041,66,259,82.75,66,53.186974,3.006027,10.057057,14,12,1
15,54,1089,206,66,284.456675,2.073977,6.433894,0.000122,3.005402,0.340387,0.014511,0.77177,2.898719,10.185336,54,1089,201.333333,66,322.132823,2.262964,6.43551,11,9,1
10,66,535,132,70,143.928454,2.167697,6.211279,0.000122,0.007385,0.003493,0.002716,0.002803,0.002728,1.350848,66,535,145.5,70,174.214188,1.787731,4.197962,8,6,1
12,66,608,140.416667,70,153.748419,2.30216,7.189815,0.000152,0.007629,0.002974,0.003295,0.002755,0.238073,1.483566,66,608,167.428571,66,188.002171,1.735548,4.366869,9,7,1
10,66,437,120.7,70,115.519739,2.051541,5.725004,0.000122,0.006104,0.003031,0.002197,0.002445,0.022324,1.267676,66,437,129.166667,70,137.698241,1.787059,4.196733,8,6,1
10,66,515,130,70,138.34522,2.134195,6.072012,0.000122,0.008484,0.003594,0.001984,0.003266,0.349254,1.493003,66,515,142.166667,70,166.761723,1.787628,4.197776,8,6,1
12,66,344,121.666667,70,96.446301,1.3628,3.147491,0.000122,0.017029,0.005199,0.002746,0.005989,0.962695,2.544037,66,344,137.428571,66,111.758486,1.02342,2.156019,9,7,1
10,66,573,159.3,70,183.909788,1.550624,3.488859,0.000122,2.204467,0.322547,0.155609,0.670287,2.405395,6.928678,66,476,135.666667,70,152.229724,1.787384,4.197329,8,6,1
10,66,492,126.2,70,130.75305,2.162838,6.191847,0.000153,0.022461,0.005453,0.002532,0.00675,1.593868,4.623314,66,492,138.333333,70,158.191515,1.787492,4.197527,8,6,1
12,66,608,140.416667,70,153.748419,2.30216,7.189815,0.000122,0.014251,0.003937,0.002472,0.00435,1.050001,3.242835,66,608,167.428571,66,188.002171,1.735548,4.366869,9,7,1
12,54,1440,275.666667,61,429.303182,1.850754,4.981335,0.000091,0.184722,0.05499,0.00528,0.079303,0.959446,1.990985,54,920,182.285714,54,301.259126,2.038738,5.16116,9,7,1
12,54,1440,268,61,440.525255,1.898779,4.909318,0.000092,0.185272,0.053522,0.003998,0.079698,0.990648,2.02033,54,1017,196.142857,54,335.193091,2.039218,5.16222,9,7,1
77,54,1078,447.649351,56,482.76188,0.503258,1.304999,0.00003,100.851654,1.602768,0.000229,11.607371,8.247898,70.36309,54,360,76.609756,54,78.668455,3.271397,11.726439,43,41,1
11,66,573,151.090909,66,177.891926,1.697751,3.965716,0.000122,52.165252,6.280078,0.12175,15.583184,2.503791,7.537886,66,479,136.166667,70,153.347554,1.787405,4.197368,9,6,1
14,54,447,105.928571,56,117.664453,2.174117,6.007102,0.000244,36.853729,4.19046,0.1922,10.228865,2.548086,8.117895,54,447,101.222222,54,122.439806,2.460427,7.083111,12,9,1
12,54,447,113.583333,55,125.810346,1.912828,4.901677,0.000305,37.397583,4.956413,0.18042,11.099379,2.273327,6.72306,54,447,105.625,54,129.193593,2.256434,6.113157,10,8,1
16,54,1440,236.4375,61,370.47216,2.250513,7.228076,0.000152,3.164551,0.352372,0.013794,0.787184,3.008691,10.895776,54,710,161.333333,54,211.995807,1.894198,5.076121,12,9,1
10,54,658,169.8,61,223.054164,1.526232,3.381293,0.000213,0.374725,0.120802,0.013397,0.147924,0.677077,1.670781,54,658,178.8,54,239.725176,1.49613,3.244698,8,5,1
13,54,873,173.538462,56,239.239055,2.04672,5.943614,0.000092,3.399017,0.36306,0.011307,0.924667,2.910403,9.699273,54,873,207.857143,54,283.372762,1.74467,4.394282,10,7,1
12,54,473,140.75,65,143.289989,1.329935,3.074519,0.000091,16.758973,2.981193,0.038086,6.137037,1.660121,3.777626,54,473,118.428571,54,144.937284,2.030501,5.142797,9,7,1
10,66,554,145.7,70,161.431131,1.758944,4.440539,0.000122,0.325684,0.077196,0.006958,0.103488,1.35933,3.870286,66,359,116.166667,70,108.63765,1.785977,4.194741,8,6,1
18,54,501,104.722222,55,116.657526,2.441585,7.921688,0.00003,15.781525,1.858451,0.159057,4.008959,2.609382,8.890262,54,501,108.769231,54,130.454327,2.270909,6.658316,15,13,1
11,54,648,148.909091,56,192.677524,1.832144,4.644549,0.000153,3.00174,0.405539,0.150513,0.874227,2.568101,7.800472,54,648,159.666667,64,218.572388,1.782149,4.187901,9,6,1
15,54,451,104.066667,56,114.757987,2.296838,6.5928,0.000214,15.194732,1.744757,0.141739,3.92349,2.841289,9.897018,54,451,98.9,60,117.640512,2.643745,8.038587,13,10,1
14,54,1073,212.285714,65,286.690084,1.976679,6.014699,0.000153,16.875519,2.508496,0.019195,5.713731,1.937037,4.790217,54,1073,215.25,64,333.169157,2.057174,5.528413,10,8,1
20,66,1440,527.5,70,615.80829,0.72639,1.633893,0.000152,0.293244,0.053165,0.000458,0.105277,1.756305,4.22568,66,703,130.5,66,190.848238,2.665891,8.108675,17,10,1
10,66,573,159.2,70,183.737748,1.551781,3.494225,0.000183,0.167572,0.075463,0.106629,0.066013,-0.043841,1.2638,66,475,135.5,70,151.857115,1.787377,4.197316,8,6,1
10,66,880,175.9,70,247.85175,2.252837,6.558712,0.000153,0.244171,0.073402,0.021332,0.083093,0.791359,2.355302,66,335,112.166667,70,99.696902,1.785441,4.19375,8,6,1
8,54,329,116.625,65,101.033333,1.282021,2.85991,0.000153,0.111389,0.046962,0.0354,0.040403,0.577346,1.829428,54,246,96.4,54,75.2,1.461771,3.194669,6,5,1
11,54,1086,190.181818,56,295.009035,2.485507,7.761102,0.000152,59.40448,6.039337,0.053086,17.789202,2.666207,8.109674,54,1086,208.125,64,336.925228,2.143446,5.791628,8,8,1
9,54,545,136.888889,59,158.93356,1.856643,4.935127,0.000061,0.144959,0.034149,0.007293,0.053998,1.238601,2.715478,54,272,93.666667,64,80.086759,1.756725,4.138387,6,6,1
15,54,1440,280.2,56,428.114035,1.727927,4.433589,0.000091,33.677429,2.509467,0.08725,8.645598,3.326641,12.07056,54,1440,310.333333,54,471.94397,1.601747,3.926142,10,9,1
10,66,573,158.7,70,182.882503,1.557784,3.522053,0.000122,2.446747,0.347487,0.108032,0.746749,2.417454,6.961731,66,470,134.666667,70,149.994074,1.78734,4.197248,8,6,1
10,66,573,158.7,70,182.882503,1.557784,3.522053,0.000061,2.263458,0.333801,0.149048,0.687707,2.39988,6.912637,66,470,134.666667,70,149.994074,1.78734,4.197248,8,6,1
10,66,573,158.7,70,182.882503,1.557784,3.522053,0.000061,1.990631,0.305637,0.13739,0.602156,2.375463,6.840723,66,470,134.666667,70,149.994074,1.78734,4.197248,8,6,1
13,54,469,133.615385,56,138.625971,1.447013,3.400909,0.000152,59.338989,6.290894,0.130844,16.497071,2.738828,8.932004,54,469,109.875,60,135.919496,2.255771,6.111893,10,8,1
9,54,447,133.111111,56,139.704008,1.45982,3.342006,0.000366,49.445862,8.134876,0.294159,16.32918,1.944384,5.166947,54,447,122.833333,64,145.155568,1.778884,4.181446,7,6,1
15,54,1025,200.333333,56,272.008742,1.969545,5.935197,0.000123,59.425873,5.405548,0.107575,15.45706,3.03105,10.678004,54,1025,191.888889,54,303.481445,2.236069,6.340976,11,9,1
13,54,447,109.846154,56,121.048526,2.052873,5.484883,0.000153,49.812348,5.502978,0.113052,13.982974,2.63064,8.439389,54,447,107.125,60,128.65403,2.254388,6.108287,11,8,1
10,66,573,159.7,70,184.601219,1.54614,3.468053,0.000183,0.470947,0.12224,0.008453,0.158348,1.07702,2.937803,66,480,136.333333,70,153.720164,1.787412,4.197381,8,6,1
12,66,635,133.416667,70,162.29318,2.469936,7.683496,0.000153,59.905243,7.283211,0.312744,17.254122,2.537943,7.89327,66,282,99.142857,66,74.732721,2.031969,5.146196,10,7,1
10,66,635,146.1,70,175.038539,2.154335,6.154595,0.000183,1.536651,0.253832,0.008209,0.467465,2.209353,6.347888,66,282,103.333333,70,79.955543,1.783564,4.190258,8,6,1
17,54,443,114.529412,56,120.012802,1.824805,4.607897,0.000122,53.746582,4.473764,0.161682,13.205,3.247354,12.149183,54,443,98.5,60,115.043687,2.648549,8.05423,14,10,1
14,54,443,105.642857,56,116.837865,2.166138,5.960978,0.000213,54.898681,5.554044,0.145843,14.782109,2.841127,9.579319,54,443,100.777778,54,121.184687,2.460129,7.082237,12,9,1
77,54,1514,645.077922,54,694.312493,0.40504,1.214949,0.000061,100.941071,1.596584,0.000581,11.605379,8.273057,70.678206,54,348,75.214286,54,74.715185,3.320931,12.05546,42,42,1
13,54,1037,223.307692,66,287.980604,1.771086,5.139469,0.000122,0.508942,0.183751,0.113648,0.198847,0.445956,1.488581,54,1037,210.625,64,321.563733,2.044777,5.489774,9,8,1
22,66,1440,509.590909,70,633.348221,0.774397,1.607955,0.000061,0.120514,0.007833,0.000306,0.025449,4.115406,18.308591,66,209,79.583333,66,39.20344,2.966455,9.907372,15,12,1
10,66,573,160.6,70,186.175831,1.53688,3.425041,0.000153,1.938294,0.270003,0.108337,0.592509,2.432032,7.003706,66,489,137.833333,70,157.073673,1.787473,4.197492,8,6,1
16,54,1132,150.375,54,263.365211,3.2137,12.083785,0.000122,18.063019,2.52899,0.275329,4.777777,2.382684,7.718918,54,1132,152.384615,54,286.814209,3.034156,10.479914,13,13,1
10,66,461,131.2,70,130.342472,1.758559,4.44469,0.000122,73.402679,8.218004,0.013337,23.046412,2.474812,7.124825,66,303,106.833333,70,87.777022,1.784459,4.191926,8,6,1
18,54,1128,128.055556,55,246.108484,3.710125,15.148249,0.000122,19.561738,2.311741,0.201538,4.964961,2.611557,8.902336,54,1128,152.230769,54,285.808476,3.030265,10.462444,15,13,1
16,54,1440,162.5,56,333.17169,3.499659,13.517735,0,67.808716,4.672817,0.005158,16.87686,3.472218,13.062025,54,1440,221.8,64,410.028975,2.575969,7.810066,13,10,1
13,54,509,137,56,146.393043,1.53828,3.806259,0.000122,1.047394,0.166486,0.080994,0.287291,2.302593,7.431993,54,509,123.571429,54,157.519937,2.032138,5.146467,10,7,1
15,54,1113,206.4,56,290.030757,2.107216,6.592195,0.000061,0.307037,0.06752,0.004898,0.105761,1.410737,3.463933,54,1113,220.25,64,346.05518,2.071384,5.572462,11,8,1
12,66,401,132.666667,70,119.067441,1.484266,3.460099,0.000122,67.996124,6.229115,0.010804,19.532569,2.845983,9.099774,66,366,130.714286,66,108.082924,1.388984,3.335923,9,7,1
13,54,509,137,56,146.393043,1.53828,3.806259,0.000061,0.619934,0.152682,0.054184,0.207705,1.022805,2.630631,54,509,123.571429,54,157.519937,2.032138,5.146467,10,7,1
12,66,401,132.666667,70,119.067441,1.484266,3.460099,0.000122,66.62146,6.105322,0.006378,19.137021,2.845975,9.099746,66,366,130.714286,66,108.082924,1.388984,3.335923,9,7,1
15,54,1101,205.733333,56,287.679791,2.086127,6.49072,0.000122,0.605591,0.126088,0.008713,0.190161,1.29404,3.400333,54,1101,218.75,64,342.186627,2.06727,5.55974,11,8,1
10,66,461,131.2,70,130.342472,1.758559,4.44469,0.000122,71.39798,7.992798,0.01355,22.417257,2.474814,7.124832,66,303,106.833333,70,87.777022,1.784459,4.191926,8,6,1
15,54,1073,203.733333,56,281.967721,2.04235,6.282154,0.000153,47.923493,4.600056,0.114151,12.594259,2.907175,10.046226,54,1073,197.333333,54,318.176401,2.254114,6.403945,11,9,1
13,54,485,168.307692,66,167.314712,1.013988,2.26202,0.000183,44.931122,5.305372,0.164856,12.614456,2.565469,8.163041,54,485,165.75,64,184.445622,1.150008,2.329551,9,8,1
11,54,447,119,56,130.058029,1.772594,4.372485,0.000214,33.785614,5.332523,0.199005,10.831315,1.878043,4.974773,54,447,113,54,136.529432,2.030549,5.142476,9,7,1
15,66,334,110.266667,66,86.242655,1.686714,4.148978,0.000183,60.005219,4.396528,0.006882,15.427054,3.325236,12.064669,66,334,128,72,102.800778,1.221717,2.606767,12,8,1
13,54,447,112.076923,56,120.732675,2.039225,5.433232,0.000366,27.082489,4.421748,0.576721,8.041973,1.968922,5.573617,54,447,104.333333,54,121.494399,2.448207,7.048706,11,9,1
12,66,338,120.666667,70,94.478687,1.352993,3.115588,0.000122,25.345215,2.310195,0.002594,7.284324,2.846035,9.099949,66,338,135.714286,66,109.081509,1.027075,2.168453,9,7,1
15,54,447,121.933333,56,126.726197,1.634308,3.942917,0.000091,33.087891,3.891094,0.149765,9.285179,2.413119,7.373698,54,447,102.555556,54,121.982796,2.459163,7.079898,12,9,1
13,54,447,140.230769,56,149.33656,1.370434,3.012542,0.000153,32.705474,4.319135,0.190552,9.500346,2.27914,6.809136,54,447,156.25,64,168.003534,1.149052,2.32876,10,8,1
10,66,573,159.2,70,183.737748,1.551781,3.494225,0.000152,1.05368,0.181641,0.044617,0.318011,2.201303,6.332211,66,475,135.5,70,151.857115,1.787377,4.197316,8,6,1
11,54,1127,193.727273,54,306.427239,2.509184,7.852313,0.000245,58.568847,6.037228,0.154907,17.512602,2.665494,8.107442,54,1127,213.25,64,350.286579,2.152267,5.817784,8,8,1
12,54,443,137.416667,65,136.424862,1.27982,2.869329,0.000152,8.081482,0.839858,0.009826,2.29411,2.827537,9.037006,54,443,114.142857,54,134.453846,2.028774,5.138918,9,7,1
13,54,443,130.846154,56,132.392102,1.408863,3.23321,0.000122,7.613831,0.731613,0.104248,2.079482,2.992333,10.007555,54,443,114.142857,54,134.453846,2.028774,5.138918,10,7,1
10,66,573,159.6,70,184.427872,1.547239,3.473156,0.000153,2.438568,0.355309,0.158782,0.741474,2.411983,6.947238,66,479,136.166667,70,153.347554,1.787405,4.197368,8,6,1
10,66,573,159.6,70,184.427872,1.547239,3.473156,0.000152,0.270691,0.097219,0.118012,0.092854,0.38585,1.917312,66,479,136.166667,70,153.347554,1.787405,4.197368,8,6,1
55,54,1078,436.145455,56,469.249242,0.543732,1.398305,0.000031,101.433899,2.247615,0.000214,13.790697,6.90337,49.5706,54,337,81.677419,54,82.465002,2.72078,8.425078,31,31,1
13,54,1061,188.923077,56,284.032897,2.272639,7.007414,0.000092,3.261902,0.409147,0.167802,0.881822,2.763999,9.154271,54,1061,212.25,64,330.00483,2.050333,5.506853,10,8,1
14,54,477,130.357143,65,136.269485,1.573432,3.818069,0.000183,3.004059,0.341276,0.005584,0.78259,2.983642,10.330009,54,477,113.375,64,137.69072,2.251244,6.10075,11,8,1
107,66,1440,584.859813,68,645.85882,0.510068,1.303125,0.00003,0.591217,0.012384,0.000184,0.080436,6.999209,50.294083,66,1440,156.351852,66,316.55613,3.692386,15.032186,59,54,1
14,54,477,108.571429,56,124.866051,2.214523,6.238052,0.000214,46.748077,4.929859,0.095825,12.707128,2.736931,9.070743,54,477,104.555556,54,131.85439,2.462399,7.08889,12,9,1
11,54,477,121.909091,56,137.314804,1.824251,4.622268,0.000183,45.81958,6.394089,0.239548,13.96962,2.212705,6.397944,54,477,117.285714,54,147.014785,2.032004,5.145821,9,7,1
14,54,1053,178.785714,56,274.219979,2.386986,7.57751,0.000184,46.844147,4.930819,0.18924,12.711715,2.750184,9.136729,54,1053,193.666667,54,312.602694,2.245919,6.375063,11,9,1
13,54,1041,187.230769,56,279.200825,2.252024,6.908919,0.000184,46.640075,5.268394,0.152664,13.113722,2.59994,8.29819,54,1041,209.625,64,323.546727,2.044056,5.487253,10,8,1
15,54,1053,202.2,56,277.476053,2.018119,6.16655,0.000214,3.47995,0.326538,0.007218,0.882992,3.221215,11.630754,54,1053,212.625,64,326.705884,2.051161,5.509705,11,8,1
12,54,455,114.166667,55,127.442035,1.930838,4.99527,0.000305,36.813202,4.926006,0.196167,10.87924,2.288298,6.792218,54,455,106.625,54,131.836013,2.256879,6.114341,10,8,1
10,66,573,158.7,70,182.882503,1.557784,3.522053,0.000153,0.312989,0.073185,0.005524,0.106469,1.207093,3.087926,66,470,134.666667,70,149.994074,1.78734,4.197248,8,6,1
13,54,455,131.769231,56,134.903472,1.431707,3.334369,0.000274,37.015992,4.494461,0.19339,10.607261,2.423297,7.462562,54,455,108.125,60,131.295885,2.254918,6.109668,10,8,1
10,66,573,158.7,70,182.882503,1.557784,3.522053,0.000183,0.228485,0.086124,0.008118,0.095482,0.332463,1.254886,66,470,134.666667,70,149.994074,1.78734,4.197248,8,6,1
12,54,477,141.083333,65,144.065065,1.33901,3.112055,0.000153,3.373688,0.44905,0.200622,0.937504,2.708452,8.633882,54,477,119,54,146.335232,2.030704,5.143252,9,7,1
98,66,1440,693.22449,70,678.791281,0.177831,1.04505,0.000061,0.781311,0.011574,0.000213,0.080351,9.102041,86.874124,66,294,70.72,66,31.916792,6.844255,47.90232,52,50,1
98,66,1440,694.377551,70,679.125331,0.172916,1.041984,0.000031,2.514495,0.032885,0.000214,0.256922,9.319926,89.77943,66,294,70.72,66,31.916792,6.844255,47.90232,52,50,1
10,66,842,161.6,70,231.906533,2.475292,7.431936,0.000122,32.91803,3.683472,0.013244,10.336085,2.474774,7.124718,66,230,94.666667,70,60.593362,1.779691,4.182974,8,6,1
14,66,855,172.285714,70,216.523977,2.273632,7.21174,0.000244,27.361969,2.781353,0.120575,7.389075,2.815331,9.452348,66,339,110.625,70,89.748172,1.979595,5.284387,10,8,1
17,54,950,178.117647,56,243.417309,2.079791,6.381846,0.000122,44.81308,3.87495,0.109406,11.155475,3.116282,11.405894,54,950,171.8,60,268.585108,2.382086,7.076621,13,10,1
15,54,469,124.2,56,131.837375,1.66441,4.090223,0.000122,44.828155,4.427394,0.134918,11.827811,2.856171,9.781672,54,469,105,54,128.885824,2.460792,7.084602,12,9,1
19,54,439,107.210526,56,114.730154,1.995913,5.263058,0.000152,63.739075,5.438392,0.287094,14.663045,3.474464,13.906217,54,439,87,54,101.8128,3.15382,10.998448,16,13,1
16,66,412,107.4375,66,107.630136,2.286601,6.272652,0.000152,72.632202,7.377743,0.509156,17.981555,3.154573,11.582623,66,412,95.5,66,95.453741,3.012262,10.080421,14,12,1
12,66,1440,248.416667,70,389.18236,2.35459,7.384354,0.000061,2.764862,0.383539,0.048736,0.790003,2.446021,7.546389,66,535,134.142857,66,163.67252,2.040032,5.163998,9,7,1
15,54,1037,201.4,56,274.52281,1.986683,6.01547,0.000061,0.271271,0.06737,0.007858,0.097802,1.199832,2.909369,54,1037,210.625,64,321.563733,2.044777,5.489774,11,8,1
13,54,469,134.076923,56,138.98891,1.441029,3.373264,0.000092,0.268371,0.078461,0.042832,0.102214,0.926115,2.255423,54,469,117.857143,54,143.539371,2.030292,5.142328,10,7,1
13,54,443,131,56,132.944176,1.402521,3.205791,0.000275,34.692078,4.273036,0.1651,10.026508,2.367558,7.187562,54,443,106.625,60,127.333163,2.254112,6.107565,10,8,1
12,54,443,137.416667,65,136.424862,1.27982,2.869329,0.000305,34.35788,4.554488,0.039215,10.329042,2.208435,6.420178,54,443,114.142857,54,134.453846,2.028774,5.138918,9,7,1
10,54,443,125,65,133.58443,1.616977,3.827254,0.000275,34.844788,5.611996,0.106751,11.310097,1.889582,5.051574,54,443,122.166667,64,143.666763,1.778679,4.181056,8,6,1
10,66,424,133.5,68,132.554328,1.528505,3.387039,0.000183,0.246979,0.07289,0.009918,0.086542,0.752964,2.198599,66,424,127,70,132.854557,1.786926,4.196489,8,6,1
10,66,424,133.5,68,132.554328,1.528505,3.387039,0.000153,0.626556,0.130819,0.019927,0.192233,1.749513,5.022235,66,424,127,70,132.854557,1.786926,4.196489,8,6,1
15,54,1057,202.666667,56,278.466675,2.020491,6.178543,0.000183,0.382477,0.081604,0.003326,0.133955,1.307191,2.971865,54,1057,213.25,64,328.022389,2.051072,5.509413,11,8,1
348,66,1440,737.735632,70,686.193833,0.045337,1.002808,0,21.177521,0.061336,0.000122,1.135214,18.547293,345.002356,66,268,67.2,66,15.234547,13.084745,172.464315,345,175,1
24,66,1440,278.875,127,366.322639,1.892557,5.462137,0.000061,22.282592,2.015024,0.084075,5.366177,2.792168,9.793722,66,1440,360.666667,66,440.421868,1.210513,3.060861,13,15,1
10,66,623,146.9,70,173.38538,2.066181,5.783882,0.000092,23.39209,2.629988,0.017517,7.340604,2.474754,7.124661,66,302,106.666667,70,87.404551,1.784422,4.191857,8,6,1
65,54,1078,444.138462,56,477.525154,0.510797,1.336237,0.00003,102.711853,1.91012,0.000244,12.850197,7.558755,59.184949,54,356,80.142857,54,83.421184,2.953395,9.744437,37,35,1
14,54,443,125.5,61,129.633963,1.517065,3.54825,0.000153,56.853363,5.783147,0.205139,15.243337,2.868762,9.715909,54,443,100.777778,54,121.184687,2.460129,7.082237,11,9,1
10,54,740,148.5,65,206.754565,2.295486,6.738098,0.000183,0.156861,0.053826,0.009735,0.070268,0.702912,1.508458,54,740,195.2,54,272.51011,1.497001,3.245904,8,5,1
9668,66,1440,1177.652565,1440,535.370968,-1.583731,3.524139,0,71.109833,0.00841,0.000244,0.723866,98.039536,9629.200834,66,276,66.632222,66,5.500128,31.017518,1167.250014,9665,1800,1
12,54,740,133.333333,55,192.605527,2.587398,8.247774,0.000152,65.079528,7.329601,0.153748,18.67738,2.645212,8.328006,54,740,142.25,54,226.023091,2.264036,6.133197,10,8,1
11,54,673,134.272727,56,181.061562,2.374197,7.181131,0.000183,65.026092,7.084433,0.106964,19.375135,2.636467,8.011798,54,673,160.5,64,229.313286,1.784827,4.19261,9,6,1
10,54,740,149.2,65,207.378302,2.268704,6.630678,0.000153,0.228638,0.087277,0.042969,0.089742,0.291727,1.323639,54,740,171.666667,64,254.27129,1.785574,4.193996,8,6,1
11,66,492,141.363636,66,156.349418,1.659464,3.775084,0.000152,88.259949,11.941684,0.119582,26.960329,2.231529,6.471076,66,453,122.428571,66,134.983446,2.039466,5.162738,9,7,1
10,66,946,172.6,70,262.638992,2.5042,7.539938,0.000123,0.803742,0.159519,0.007019,0.290807,1.444883,3.25071,66,236,95.666667,70,62.826923,1.780325,4.184172,8,6,1
32,66,1440,549.65625,70,645.70178,0.645986,1.431642,0.000061,0.593994,0.025396,0.000214,0.107177,4.85814,25.617615,66,253,77.470588,66,43.922549,3.738635,15.007881,29,17,1
79,54,1078,459.64557,56,482.249871,0.443983,1.269464,0.000061,101.06076,1.568197,0.000503,11.482721,8.362517,72.290474,54,345,75,54,73.94335,3.320783,12.055004,44,42,1
166,66,1440,642.921687,70,657.646433,0.344882,1.161247,0.00003,22.648835,0.17977,0.000213,1.77876,12.246752,154.353579,66,300,77.369048,66,49.750276,4.241881,19.013268,154,84,1
48,66,1440,580.020833,70,643.309363,0.556853,1.360292,0.00003,28.51062,0.620095,0.000183,4.112344,6.634329,45.016898,66,300,76.16,66,45.774823,4.667653,22.874133,45,25,1
80,66,1440,605.8125,70,643.579212,0.469868,1.290201,0.00003,26.447021,0.366456,0.000214,2.959811,8.659858,76.311419,66,300,77.902439,66,50.343118,4.176549,18.481072,74,41,1
76,66,1440,633.986842,70,664.45499,0.366947,1.153747,0.00003,25.792817,0.368759,0.000214,2.958997,8.455979,72.667835,66,300,78.205128,66,51.58174,4.064675,17.533118,70,39,1
88,66,1440,612.181818,70,652.087305,0.443201,1.243389,0,26.460724,0.335293,0.000183,2.824415,9.097027,84.144684,66,300,76.577778,66,48.198888,4.416887,20.522047,82,45,1
90,66,1440,627.666667,70,651.390598,0.390952,1.212436,0,25.456024,0.316048,0.000184,2.688517,9.188217,85.907016,66,300,76.326087,66,47.595238,4.472932,21.020727,84,46,1
146,66,1440,674.780822,70,668.552817,0.23529,1.082605,0,25.816925,0.204905,0.000183,2.139834,11.826583,141.543466,66,300,78.918919,66,52.874343,3.937959,16.524973,134,74,1
10,66,832,167.2,70,231.812338,2.312884,6.800772,0.000123,0.123962,0.03047,0.009369,0.045649,1.318287,2.863624,66,296,105.666667,70,85.169765,1.784188,4.191421,8,6,1
48,66,1440,638.125,70,668.297171,0.339903,1.13131,0.00003,23.18045,0.498364,0.000183,3.344348,6.634534,45.018665,66,299,75.64,66,45.620066,4.686024,22.987547,45,25,1
108,66,1440,646.194444,70,660.656372,0.32601,1.142158,0.00003,26.21579,0.273544,0.000183,2.524086,10.146236,104.287273,66,300,78.909091,66,53.115063,3.920527,16.377859,99,55,1
44,66,1440,599.068182,70,654.078234,0.470263,1.251871,0.00003,29.290466,0.686797,0.000213,4.413684,6.32625,41.022263,66,300,76.521739,66,47.673591,4.4688,20.996488,41,23,1
85,66,1440,650.2,66,666.721245,0.31751,1.130956,0.00003,22.378357,0.309378,0.000213,2.442866,8.789782,79.311262,66,299,77.023256,66,49.041268,4.302623,19.525291,79,43,1
82,66,1440,655.853659,70,667.114356,0.289609,1.104766,0.00003,25.386963,0.334452,0.000183,2.803624,8.807281,78.712244,66,300,77.309524,66,49.69837,4.244419,19.027596,76,42,1
13,54,386,125.230769,56,120.874476,1.317828,2.841113,0.000153,22.537903,3.27623,0.169937,7.074307,1.974161,5.204762,54,386,99.5,60,108.516128,2.249017,6.094227,10,8,1
15,54,796,180.733333,56,224.648308,1.655536,4.394646,0.000183,22.47522,2.788585,0.09639,6.638203,2.232808,6.31857,54,796,162.111111,54,232.263473,2.195369,6.19858,11,9,1
10,66,506,151.3,70,166.905992,1.511133,3.306142,0.000153,22.851746,2.543399,0.006195,7.180086,2.474872,7.124994,66,463,133.5,70,147.385832,1.787286,4.19715,8,6,1
16,54,1053,194.1875,65,270.451294,2.125526,6.655368,0.000122,3.006744,0.273712,0.003815,0.740074,3.326029,12.410446,54,1053,197.222222,66,311.086904,2.250726,6.393099,12,9,1
